actual,predicted
1446.7665597576324,1446.7665597576324
1816.884617351528,1816.884617351528
2378.5504168050397,2378.5504168050397
1985.2712550027745,1985.2712550027745
1421.8988622423624,1421.8988622423624
2106.463401892159,2106.463401892159
2662.6298671667464,2662.6298671667464
1745.1941963236081,1745.1941963236081
1931.634936643729,1931.634936643729
1931.3008006100606,1931.3008006100606
1773.4895299457262,1773.4895299457262
2158.8036845168167,2158.8036845168167
1968.4143888553167,1968.4143888553167
1280.7074347741313,1280.7074347741313
2074.642459924658,2074.642459924658
2946.0211889456127,2946.0211889456127
1898.4015313707996,1898.4015313707996
2682.460256868192,2682.460256868192
1971.902326878876,1971.902326878876
1889.1914981032614,1889.1914981032614
1354.4708967991382,1354.4708967991382
2012.05808065358,2012.05808065358
1517.8980639845222,1517.8980639845222
1705.8533321574291,1705.8533321574291
2416.097663839496,2416.097663839496
2425.702218972997,2425.702218972997
1751.3555707667556,1751.3555707667556
1835.6149675208678,1835.6149675208678
1966.6545062274472,1966.6545062274472
1730.273946421205,1730.273946421205
1546.7125647144512,1546.7125647144512
2445.950775025923,2445.950775025923
2015.450623672902,2015.450623672902
1348.4541679564113,1348.4541679564113
2695.530283989572,2695.530283989572
2268.961493118251,2268.961493118251
1758.3698819699937,1758.3698819699937
1458.8569665283717,1458.8569665283717
2144.984692006914,2144.984692006914
1779.7533842152445,1779.7533842152445
2166.3650368437598,2166.3650368437598
1397.510161575985,1397.510161575985
1488.179205116831,1488.179205116831
1668.5754629733567,1668.5754629733567
1782.8108660216735,1782.8108660216735
1744.29709366269,1744.29709366269
1456.3308040506536,1456.3308040506536
2144.4917713212494,2144.4917713212494
2035.8751079214244,2035.8751079214244
2026.7241059082633,2026.7241059082633
1833.9901302139617,1833.9901302139617
2369.2846541102244,2369.2846541102244
1961.7342116303919,1961.7342116303919
1549.751106594491,1549.751106594491
1470.9935980081902,1470.9935980081902
2029.2713831644196,2029.2713831644196
2061.895996406685,2061.895996406685
2911.071971638299,2911.071971638299
2286.817825367467,2286.817825367467
2730.5545621041165,2730.5545621041165
2075.050036850571,2075.050036850571
1493.3460282367973,1493.3460282367973
1440.6656049420965,1440.6656049420965
1898.6384171934028,1898.6384171934028
1988.9302449138931,1988.9302449138931
2196.0695742451226,2196.0695742451226
1789.800880230519,1789.800880230519
2309.016709603026,2309.016709603026
2197.678361333814,2197.678361333814
2108.562794508258,2108.562794508258
1860.4407565077968,1860.4407565077968
1956.240141582979,1956.240141582979
2151.6550169947195,2151.6550169947195
1980.3341530213809,1980.3341530213809
1481.325232674094,1481.325232674094
1528.1115122584554,1528.1115122584554
1917.383896127586,1917.383896127586
1636.7285486237765,1636.7285486237765
2080.1949645015147,2080.1949645015147
1872.0191215018065,1872.0191215018065
2324.661807418426,2324.661807418426
2009.5756696473245,2009.5756696473245
1695.4054041128134,1695.4054041128134
1593.083728520984,1593.083728520984
2289.897179093825,2289.897179093825
2425.0015714397905,2425.0015714397905
1745.2165201114312,1745.2165201114312
1932.0832777067876,1932.0832777067876
1805.0085905353508,1805.0085905353508
2235.536858712477,2235.536858712477
1906.4784304210923,1906.4784304210923
1793.747025670661,1793.747025670661
2033.5631603161323,2033.5631603161323
2080.1807032143943,2080.1807032143943
1605.2485329902893,1605.2485329902893
2145.229790952575,2145.229790952575
1583.3363826316872,1583.3363826316872
2034.3687021942296,2034.3687021942296
1852.6974894469697,1852.6974894469697
1709.9343242335312,1709.9343242335312
2045.713696278026,2045.713696278026
1496.585091113663,1496.585091113663
2351.2713431564634,2351.2713431564634
2549.4663559416404,2549.4663559416404
2116.601264632332,2116.601264632332
1405.9580808019693,1405.9580808019693
1818.3538542168553,1818.3538542168553
2230.172750812856,2230.172750812856
2536.1364576191704,2536.1364576191704
2247.3092978701306,2247.3092978701306
2909.7381899073403,2909.7381899073403
2017.1634068939215,2017.1634068939215
2254.873616812121,2254.873616812121
2086.0050291650896,2086.0050291650896
2196.032987076835,2196.032987076835
2224.216335660224,2224.216335660224
2717.3556945927426,2717.3556945927426
1679.812906809867,1679.812906809867
2093.5241235160775,2093.5241235160775
2009.502268253792,2009.502268253792
1667.3776291567933,1667.3776291567933
1624.1600965777088,1624.1600965777088
1996.7154951668192,1996.7154951668192
1765.7201524874151,1765.7201524874151
1408.1039083202813,1408.1039083202813
1697.1966765467268,1697.1966765467268
2273.1178958130204,2273.1178958130204
1626.5023439896363,1626.5023439896363
1871.0019701807892,1871.0019701807892
2306.88228170204,2306.88228170204
1386.641361904131,1386.641361904131
1609.4804061870334,1609.4804061870334
1403.040998870141,1403.040998870141
1716.816800851323,1716.816800851323
1414.3433029626567,1414.3433029626567
1592.9379367150345,1592.9379367150345
1516.963871648309,1516.963871648309
1476.844520918385,1476.844520918385
2631.4163010275024,2631.4163010275024
2318.227848949848,2318.227848949848
2542.973972656106,2542.973972656106
2739.753568021714,2739.753568021714
1460.756977442892,1460.756977442892
1532.7950233155148,1532.7950233155148
1996.474386661646,1996.474386661646
1890.422913673191,1890.422913673191
2045.6275311985485,2045.6275311985485
2313.4367783373955,2313.4367783373955
2003.7377025274793,2003.7377025274793
2033.6041006750324,2033.6041006750324
2272.0793480007383,2272.0793480007383
1577.0907680393852,1577.0907680393852
2339.751861469752,2339.751861469752
1685.9115553418771,1685.9115553418771
2166.416799478796,2166.416799478796
1864.5630182326954,1864.5630182326954
1937.8310148723444,1937.8310148723444
2525.003820890598,2525.003820890598
1628.0528841577548,1628.0528841577548
2009.848073359965,2009.848073359965
2435.5383105235114,2435.5383105235114
2346.95140033767,2346.95140033767
1407.561467194013,1407.561467194013
1634.1776658281406,1634.1776658281406
3262.038210904102,3262.038210904102
1993.960894381491,1993.960894381491
1757.2269223356009,1757.2269223356009
1753.7708442685048,1753.7708442685048
2019.21539997675,2019.21539997675
1388.1876424011136,1388.1876424011136
1857.557153185185,1857.557153185185
2443.5159704949874,2443.5159704949874
1824.190522784006,1824.190522784006
1562.8158524229946,1562.8158524229946
1948.6148019902105,1948.6148019902105
1621.6899389107998,1621.6899389107998
1564.7278810561488,1564.7278810561488
1353.5015996631462,1353.5015996631462
1426.6439254897273,1426.6439254897273
2003.0682408266816,2003.0682408266816
2241.668499354256,2241.668499354256
2277.358773929148,2277.358773929148
1712.2472611061664,1712.2472611061664
1763.377263133916,1763.377263133916
2110.528699258721,2110.528699258721
2082.4896285739114,2082.4896285739114
2107.2210409588197,2107.2210409588197
2159.505425036323,2159.505425036323
2111.111538659041,2111.111538659041
1808.5270431679683,1808.5270431679683
1460.3486906900202,1460.3486906900202
2410.1495008673,2410.1495008673
2186.8375002820603,2186.8375002820603
2147.4027298434544,2147.4027298434544
1880.4446656443097,1880.4446656443097
1734.8721152368832,1734.8721152368832
1953.2149898320922,1953.2149898320922
1837.0572757919037,1837.0572757919037
1522.6327943777474,1522.6327943777474
2161.9363674744036,2161.9363674744036
1685.0100866352236,1685.0100866352236
2640.0807198552607,2640.0807198552607
1728.6771911221113,1728.6771911221113
2235.3050708907595,2235.3050708907595
1322.8542733723868,1322.8542733723868
2168.6477278687425,2168.6477278687425
1486.6781440710577,1486.6781440710577
1834.0412613608444,1834.0412613608444
2037.474488527068,2037.474488527068
1957.330367286858,1957.330367286858
2019.966223300078,2019.966223300078
2389.2644666479514,2389.2644666479514
1489.784530093289,1489.784530093289
1865.364974227226,1865.364974227226
1476.3596480099823,1476.3596480099823
1263.179156462988,1263.179156462988
2037.1052041815844,2037.1052041815844
2219.0603979417456,2219.0603979417456
1401.4305772871326,1401.4305772871326
2605.754418634961,2605.754418634961
1846.2064117223351,1846.2064117223351
2096.9802062161407,2096.9802062161407
1964.2075333136813,1964.2075333136813
1990.3560840181094,1990.3560840181094
2403.575288578605,2403.575288578605
2241.21222588112,2241.21222588112
2032.1293163929333,2032.1293163929333
2279.027613568637,2279.027613568637
2349.9583943056887,2349.9583943056887
2272.313016661014,2272.313016661014
2375.617638783152,2375.617638783152
2228.8432229777072,2228.8432229777072
1393.1521738741735,1393.1521738741735
2474.1466912728138,2474.1466912728138
2178.466414414523,2178.466414414523
2200.317382418305,2200.317382418305
1407.8625289757551,1407.8625289757551
2378.9614909346337,2378.9614909346337
1797.7073872626297,1797.7073872626297
2185.2164395562068,2185.2164395562068
2040.3166112979352,2040.3166112979352
1508.4447041263807,1508.4447041263807
2261.4738872281837,2261.4738872281837
1361.8365478747342,1361.8365478747342
2156.1623398418374,2156.1623398418374
1656.4941972200945,1656.4941972200945
1635.5378789270164,1635.5378789270164
2000.5627097263473,2000.5627097263473
2193.929238607702,2193.929238607702
1876.8706443476538,1876.8706443476538
1519.909779503889,1519.909779503889
2217.165090374873,2217.165090374873
2463.2736699831103,2463.2736699831103
1510.5891892949148,1510.5891892949148
1968.972395739331,1968.972395739331
1447.3142846777548,1447.3142846777548
1770.4796873644086,1770.4796873644086
2158.3218134246727,2158.3218134246727
1985.7574657013693,1985.7574657013693
2735.587115552129,2735.587115552129
1314.7973633200984,1314.7973633200984
1610.0965166191595,1610.0965166191595
1661.848182291119,1661.848182291119
1476.7245061812557,1476.7245061812557
1710.7242115037939,1710.7242115037939
1677.0788118943979,1677.0788118943979
2471.518154459348,2471.518154459348
1381.7975293485501,1381.7975293485501
2000.0531102083603,2000.0531102083603
2137.870255938228,2137.870255938228
2332.118475154618,2332.118475154618
2805.9715596278916,2805.9715596278916
1900.338023888032,1900.338023888032
1847.7186998025882,1847.7186998025882
1924.2572740265487,1924.2572740265487
2300.552626018188,2300.552626018188
1806.5390585835673,1806.5390585835673
2855.1460697190723,2855.1460697190723
1686.709723062784,1686.709723062784
2254.939660499519,2254.939660499519
1644.5837364220288,1644.5837364220288
1724.4792404414256,1724.4792404414256
2040.6318342266225,2040.6318342266225
1598.674758837669,1598.674758837669
2169.42635862873,2169.42635862873
1671.0032076810949,1671.0032076810949
1325.6576456718446,1325.6576456718446
1973.1065200924318,1973.1065200924318
1916.930979331079,1916.930979331079
1736.0259767572177,1736.0259767572177
2151.6669654072007,2151.6669654072007
2205.9102476067765,2205.9102476067765
2141.7533653013925,2141.7533653013925
2051.925398041158,2051.925398041158
1915.9034902139927,1915.9034902139927
2222.859307919932,2222.859307919932
1704.3489194140634,1704.3489194140634
1831.180499229589,1831.180499229589
1532.0805421143318,1532.0805421143318
1991.708592814116,1991.708592814116
2149.294554186875,2149.294554186875
2236.4725988572955,2236.4725988572955
1884.7209562010362,1884.7209562010362
1559.8632896397644,1559.8632896397644
1593.894528668699,1593.894528668699
2006.2608244214844,2006.2608244214844
1661.5646755438133,1661.5646755438133
1781.8948693599373,1781.8948693599373
1683.0566517865625,1683.0566517865625
1816.4539986791124,1816.4539986791124
2208.631710449071,2208.631710449071
1833.1115133160042,1833.1115133160042
2164.458326883585,2164.458326883585
1690.4886069116728,1690.4886069116728
2161.973021036383,2161.973021036383
1358.4162908407147,1358.4162908407147
1657.4664474106357,1657.4664474106357
1945.5315696136636,1945.5315696136636
2408.526014594333,2408.526014594333
3008.1123191069255,3008.1123191069255
1997.8809348984698,1997.8809348984698
1689.4797114862376,1689.4797114862376
1356.4228547481227,1356.4228547481227
2183.668304910004,2183.668304910004
2004.0924720178182,2004.0924720178182
1986.588586235362,1986.588586235362
1750.766856493836,1750.766856493836
1692.3449053462925,1692.3449053462925
1373.4910337423357,1373.4910337423357
2037.7932687348812,2037.7932687348812
2555.2058532735164,2555.2058532735164
1477.690475536848,1477.690475536848
1799.8828385324246,1799.8828385324246
2570.8213976417865,2570.8213976417865
1468.0095277290231,1468.0095277290231
1981.81967759722,1981.81967759722
2408.5763477005985,2408.5763477005985
2664.1445509911036,2664.1445509911036
2184.106471803943,2184.106471803943
1471.3065113426508,1471.3065113426508
2272.8259204265296,2272.8259204265296
2347.220690652825,2347.220690652825
1726.7407102130755,1726.7407102130755
2545.4334421210847,2545.4334421210847
2093.431804982705,2093.431804982705
1951.788447049629,1951.788447049629
2129.342986259352,2129.342986259352
2115.503181549083,2115.503181549083
1824.4487859794947,1824.4487859794947
2462.8071281127027,2462.8071281127027
2098.432349315705,2098.432349315705
1698.6914131766357,1698.6914131766357
1830.5248853074174,1830.5248853074174
2123.1503693162376,2123.1503693162376
2246.0281632123542,2246.0281632123542
1808.8603882901689,1808.8603882901689
2729.3405992595845,2729.3405992595845
1904.4350874306924,1904.4350874306924
1926.6031933529891,1926.6031933529891
1818.3286448223223,1818.3286448223223
1889.1287909093874,1889.1287909093874
1776.6346783347626,1776.6346783347626
2532.4564190984515,2532.4564190984515
1822.6546784797056,1822.6546784797056
2080.1580124919446,2080.1580124919446
2168.8124429254553,2168.8124429254553
1754.8205505387234,1754.8205505387234
1833.0258012326349,1833.0258012326349
2731.5171630555296,2731.5171630555296
1428.4183745182725,1428.4183745182725
2314.4776494894213,2314.4776494894213
1929.9560981361903,1929.9560981361903
1749.2952512956608,1749.2952512956608
2020.3204751931148,2020.3204751931148
2294.4384717673274,2294.4384717673274
2065.308891492925,2065.308891492925
1447.1157459427673,1447.1157459427673
1696.3377819573218,1696.3377819573218
1546.9114393320506,1546.9114393320506
1887.9052983442525,1887.9052983442525
1731.2042866506174,1731.2042866506174
2041.3827259050936,2041.3827259050936
1639.783454410852,1639.783454410852
2041.6141730296636,2041.6141730296636
1984.081173688807,1984.081173688807
1818.693498068425,1818.693498068425
1380.8759565926357,1380.8759565926357
1752.5835559365576,1752.5835559365576
1448.5321412250228,1448.5321412250228
1309.9588346032901,1309.9588346032901
1979.3406452473955,1979.3406452473955
2005.4838195613465,2005.4838195613465
1796.8373499352374,1796.8373499352374
1801.418950475816,1801.418950475816
1400.2709594653147,1400.2709594653147
2782.332787884975,2782.332787884975
1375.6915591388065,1375.6915591388065
2662.762511967311,2662.762511967311
1998.7417749809233,1998.7417749809233
2176.311747331171,2176.311747331171
2482.8044800599278,2482.8044800599278
1992.5159144808001,1992.5159144808001
1738.156925114888,1738.156925114888
2216.592231723325,2216.592231723325
2561.1244219063747,2561.1244219063747
2653.7470293116207,2653.7470293116207
1770.017954980507,1770.017954980507
1836.5667090831503,1836.5667090831503
1369.276182278506,1369.276182278506
1972.7263807703293,1972.7263807703293
1848.1330468607196,1848.1330468607196
2374.0646170200525,2374.0646170200525
2533.8107518336774,2533.8107518336774
2257.6355978138968,2257.6355978138968
1989.4307604812734,1989.4307604812734
2363.9270035724667,2363.9270035724667
2630.083948600431,2630.083948600431
1401.8976111441104,1401.8976111441104
2175.3778521286063,2175.3778521286063
2565.0864074428946,2565.0864074428946
1853.2520742722463,1853.2520742722463
2456.4504428303912,2456.4504428303912
1858.8153383747053,1858.8153383747053
2012.4350815410494,2012.4350815410494
1661.5703946075564,1661.5703946075564
2364.341937690342,2364.341937690342
1550.6164950791642,1550.6164950791642
1810.9205951113795,1810.9205951113795
2611.6212695388513,2611.6212695388513
1499.165894816969,1499.165894816969
1876.505342324922,1876.505342324922
1723.5238939787869,1723.5238939787869
1700.0244964508543,1700.0244964508543
1915.093915363193,1915.093915363193
2173.365065249638,2173.365065249638
2701.0981262423475,2701.0981262423475
1486.328182161421,1486.328182161421
2272.607765443983,2272.607765443983
1612.0782571106868,1612.0782571106868
1607.6374003540302,1607.6374003540302
2596.8826863663317,2596.8826863663317
1931.447897739903,1931.447897739903
2123.331623662846,2123.331623662846
1593.7450239874825,1593.7450239874825
2033.9427716189216,2033.9427716189216
1905.6829275207401,1905.6829275207401
2060.7723569639593,2060.7723569639593
2140.680334119219,2140.680334119219
1894.3563655387304,1894.3563655387304
1900.3551424850862,1900.3551424850862
1747.0032858719928,1747.0032858719928
2397.675581496216,2397.675581496216
2285.724911930576,2285.724911930576
1959.7830433703152,1959.7830433703152
1864.929722167502,1864.929722167502
2016.0880464546676,2016.0880464546676
1672.6767551890994,1672.6767551890994
2800.354395594998,2800.354395594998
1972.3285001869995,1972.3285001869995
2222.9348228076587,2222.9348228076587
2255.1830102792173,2255.1830102792173
1983.1321124336635,1983.1321124336635
2039.4973581828986,2039.4973581828986
3063.0990048360986,3063.0990048360986
1632.0694813302214,1632.0694813302214
2776.259815773512,2776.259815773512
2039.3863087889285,2039.3863087889285
2422.984774446144,2422.984774446144
1771.1690620653108,1771.1690620653108
2090.924527595596,2090.924527595596
2538.3386755286606,2538.3386755286606
1853.9095627597337,1853.9095627597337
2524.1765270878077,2524.1765270878077
2373.9647318592133,2373.9647318592133
1480.1500234925393,1480.1500234925393
1879.0602447480326,1879.0602447480326
1960.6286701261843,1960.6286701261843
2315.6879158270276,2315.6879158270276
1809.771785177284,1809.771785177284
1333.7899813990653,1333.7899813990653
2082.1417317596542,2082.1417317596542
1300.478398525669,1300.478398525669
1991.6518380284783,1991.6518380284783
1572.8494527138307,1572.8494527138307
1550.4888284140707,1550.4888284140707
1499.1322488275587,1499.1322488275587
2119.543303852175,2119.543303852175
2580.4433392693,2580.4433392693
1453.8571338320644,1453.8571338320644
1749.315747105489,1749.315747105489
1566.722105339017,1566.722105339017
2620.8987669306152,2620.8987669306152
2239.5781798924368,2239.5781798924368
2339.438630859924,2339.438630859924
2865.1281672270557,2865.1281672270557
2146.822967357617,2146.822967357617
2530.272004182086,2530.272004182086
1502.230896597677,1502.230896597677
1453.018394442832,1453.018394442832
2999.709166606506,2999.709166606506
1725.5304335294904,1725.5304335294904
1519.1850803199918,1519.1850803199918
1456.1088182689932,1456.1088182689932
1774.9448368874594,1774.9448368874594
2243.6677919965027,2243.6677919965027
1542.4620835799599,1542.4620835799599
1539.6681540329937,1539.6681540329937
2211.849938084959,2211.849938084959
2335.873164231638,2335.873164231638
1436.902144991506,1436.902144991506
1797.1032443383672,1797.1032443383672
1479.292364904051,1479.292364904051
1971.4098039102032,1971.4098039102032
1619.1765703684566,1619.1765703684566
1425.0595009472158,1425.0595009472158
2132.950272127481,2132.950272127481
2082.0130352198094,2082.0130352198094
2978.8663353088455,2978.8663353088455
1359.6760204765137,1359.6760204765137
1578.679677045759,1578.679677045759
2231.6568626646995,2231.6568626646995
1640.9609060247533,1640.9609060247533
1949.7062979844986,1949.7062979844986
1351.089037328968,1351.089037328968
1663.3587310842304,1663.3587310842304
1782.153311254971,1782.153311254971
2640.9075900434405,2640.9075900434405
2148.2085762646634,2148.2085762646634
2261.434887571735,2261.434887571735
1538.648589435515,1538.648589435515
1600.5698713292777,1600.5698713292777
1639.9573891359692,1639.9573891359692
1758.5468117473424,1758.5468117473424
1972.8771914622494,1972.8771914622494
1528.7162410551305,1528.7162410551305
1898.8233772811059,1898.8233772811059
2541.1555520556426,2541.1555520556426
1979.893469110152,1979.893469110152
1663.9089972011807,1663.9089972011807
2258.9051809147913,2258.9051809147913
1728.245092450512,1728.245092450512
2624.268126941845,2624.268126941845
2679.022566649238,2679.022566649238
2485.160226544388,2485.160226544388
1701.6639673045056,1701.6639673045056
1658.805656595916,1658.805656595916
1733.1236276983846,1733.1236276983846
2039.2453451816862,2039.2453451816862
2682.6414900480604,2682.6414900480604
1892.7707348456463,1892.7707348456463
2195.4794118296572,2195.4794118296572
2275.1921075592345,2275.1921075592345
1865.1841832531,1865.1841832531
2302.3631658192135,2302.3631658192135
1825.886573897386,1825.886573897386
2161.065674894043,2161.065674894043
2061.6086175948644,2061.6086175948644
2283.2550806892577,2283.2550806892577
2330.402666843386,2330.402666843386
1921.7397203066646,1921.7397203066646
1737.6717290012907,1737.6717290012907
2019.1261719762842,2019.1261719762842
1761.7649226737435,1761.7649226737435
1939.596127461088,1939.596127461088
1814.3229573940043,1814.3229573940043
1314.9791399733422,1314.9791399733422
1850.6332311628396,1850.6332311628396
2441.7473159409346,2441.7473159409346
2383.4014800272303,2383.4014800272303
1363.7370817153674,1363.7370817153674
1363.857254121736,1363.857254121736
2713.0665022989715,2713.0665022989715
1752.6391829403701,1752.6391829403701
1800.066081337317,1800.066081337317
1736.7062506467983,1736.7062506467983
2519.3231137112807,2519.3231137112807
2257.68518450786,2257.68518450786
2014.0769335451978,2014.0769335451978
2142.6222119504673,2142.6222119504673
2338.4426564562855,2338.4426564562855
1697.0918357105734,1697.0918357105734
1555.0031753315247,1555.0031753315247
2631.9833673479634,2631.9833673479634
2503.6548214763116,2503.6548214763116
2131.351386455669,2131.351386455669
1733.596012515693,1733.596012515693
2048.3903828226275,2048.3903828226275
2793.8674341301994,2793.8674341301994
2570.975050669471,2570.975050669471
1564.9275192220407,1564.9275192220407
2403.773310760437,2403.773310760437
2277.5413274892708,2277.5413274892708
1483.332169920117,1483.332169920117
1816.8050558299624,1816.8050558299624
1500.0285571069203,1500.0285571069203
1864.1080003734248,1864.1080003734248
1575.6804794377178,1575.6804794377178
